date,open,high,low,close,adjusted_close,volume
2013-04-01,795.01,802.25,793.25,801.19,19.9296,72233279
2013-04-02,804.546,814.83,804.0,813.04,20.2244,81589542
2013-04-03,813.46,814.2,800.668,806.202,20.0543,69482821
2013-04-04,804.25,805.75,791.306,795.07,19.7774,97829382
2013-04-05,786.06,786.99,776.4,783.05,19.4784,137226925
2013-04-08,778.75,779.55,768.4,774.85,19.2744,113199184
2013-04-09,775.5,783.75,773.11,777.65,19.3441,86233646
2013-04-10,782.92,792.35,776.0,790.18,19.6557,79077933
2013-04-11,792.882,793.1,784.06,790.39,19.661,81072163
2013-04-12,791.99,792.102,782.93,790.05,19.6525,65409844
2013-04-15,785.95,797.0,777.02,781.93,19.4505,98095724
2013-04-16,786.59,796.0,783.92,793.37,19.7351,69627561
2013-04-17,786.75,790.844,778.1,782.56,19.4662,81415390
2013-04-18,785.35,785.8,761.26,765.914,19.0521,133022315
2013-04-19,769.16,803.44,766.26,799.87,19.8968,231948076
2013-04-22,800.6,803.958,775.0,800.114,19.9029,115224703
2013-04-23,801.0,815.5,800.36,807.9,20.0965,91907035
2013-04-24,808.11,818.0,808.0,813.454,20.2347,73095284
2013-04-25,816.25,816.47,807.63,809.1,20.1264,79614973
2013-04-26,807.6,807.74,796.58,801.42,19.9353,99433229
2013-04-29,803.25,822.7,803.0,819.06,20.3741,91989635
2013-04-30,819.0,827.64,817.68,824.57,20.5112,92184206
2013-05-01,823.26,824.724,816.36,820.43,20.4082,58169053
2013-05-02,820.1,834.55,819.05,829.61,20.6366,80663758
2013-05-03,836.96,846.8,836.0,845.72,21.0373,100409244
2013-05-06,848.26,861.85,848.26,861.55,21.4311,85590509
2013-05-07,863.01,863.87,850.67,857.23,21.3236,78642554
2013-05-08,857.0,873.88,852.91,873.63,21.7316,98640636
2013-05-09,870.84,879.662,868.232,871.48,21.6781,87945190
2013-05-10,875.31,880.54,872.16,880.23,21.8957,75954596
2013-05-13,878.89,882.47,873.38,877.53,21.8286,57893160
2013-05-14,877.5,888.69,877.14,887.1,22.0666,63190672
2013-05-15,895.5,916.38,894.02,915.89,22.7828,159658212
2013-05-16,919.0,919.98,902.01,903.87,22.4838,128344683
2013-05-17,910.02,913.488,900.52,909.18,22.6159,111598493
2013-05-20,905.0,920.6,905.0,908.53,22.5997,90829757
2013-05-21,908.028,911.66,897.618,906.97,22.5609,79258678
2013-05-22,902.56,909.31,886.88,889.428,22.1245,102352364
2013-05-23,877.0,889.96,874.0,882.79,21.9594,91085710
2013-05-24,875.26,878.82,871.01,873.32,21.7238,91781556
2013-05-28,883.5,892.14,880.4,881.27,21.9216,90221226
2013-05-29,875.71,877.99,864.29,868.312,21.5993,80491924
2013-05-30,869.92,878.9,866.418,870.76,21.6602,84757435
2013-05-31,868.12,877.0,867.52,871.218,21.6716,78718081
2013-06-03,873.0,873.978,855.02,867.63,21.5823,98984064
2013-06-04,867.85,870.59,854.07,859.1,21.3701,74677513
2013-06-05,862.51,869.45,857.13,859.7,21.3851,84200135
2013-06-06,864.3,866.33,847.22,864.64,21.5079,103084415
2013-06-07,870.42,880.0,865.32,879.73,21.8833,106907274
2013-06-10,882.104,891.008,880.09,890.22,22.1442,93436914
2013-06-11,883.97,887.0,879.52,879.81,21.8853,70239728
2013-06-12,885.46,886.0,869.65,871.98,21.6905,88116664
2013-06-13,868.98,879.662,865.5,877.0,21.8154,82770239
2013-06-14,880.1,884.706,874.13,875.04,21.7666,89720191
2013-06-17,879.23,889.434,878.28,886.25,22.0455,85808858
2013-06-18,888.65,901.0,888.35,900.62,22.4029,86631222
2013-06-19,901.37,910.84,897.5,900.68,22.4044,116571639
2013-06-20,893.99,901.0,883.31,884.74,22.0079,134972467
2013-06-21,888.34,889.88,873.07,880.93,21.9131,159140113
2013-06-24,871.88,876.32,863.258,869.79,21.636,120692850
2013-06-25,877.26,879.68,864.518,866.2,21.5467,102056770
2013-06-26,873.75,878.006,870.57,873.658,21.7322,73238506
2013-06-27,878.8,884.698,876.65,877.07,21.8171,76987636
2013-06-28,874.9,881.84,874.19,880.37,21.8992,93911055
2013-07-01,886.45,892.08,885.008,887.88,22.086,69004404
2013-07-02,890.2,891.008,877.27,882.31,21.9475,75599260
2013-07-03,879.9,889.17,878.5,886.43,22.05,41904557
2013-07-05,890.01,895.418,887.34,893.49,22.2256,68007369
2013-07-08,899.21,906.27,897.084,905.09,22.5141,78730070
2013-07-09,911.0,912.95,897.98,905.24,22.5179,79096195
2013-07-10,903.45,911.134,900.38,905.99,22.5365,68572542
2013-07-11,913.002,920.81,908.52,920.24,22.891,103413696
2013-07-12,920.008,923.0,915.24,923.0,22.9596,102658307
2013-07-15,924.3,928.0,916.36,924.69,23.0017,78377811
2013-07-16,927.13,927.97,913.9,919.608,22.8753,79264353
2013-07-17,921.0,926.86,916.3,918.55,22.849,60188458
2013-07-18,918.992,920.008,903.19,910.68,22.6532,145235533
2013-07-19,886.61,902.95,875.61,896.598,22.3029,294251087
2013-07-22,902.0,912.67,897.002,910.7,22.6537,116054780
2013-07-23,910.7,913.002,899.57,903.8,22.482,81790627
2013-07-24,907.26,910.3,900.706,902.9,22.4597,83150631
2013-07-25,893.87,896.85,886.08,887.7,22.0816,120092831
2013-07-26,886.99,889.99,882.0,885.35,22.0231,71060973
2013-07-29,884.9,894.82,880.89,882.27,21.9465,75648453
2013-07-30,885.46,895.61,880.87,890.92,22.1616,70176709
2013-07-31,892.99,896.51,886.18,887.75,22.0828,86853766
2013-08-01,895.0,904.558,895.0,904.22,22.4925,85449845
2013-08-02,903.44,907.0,900.82,906.57,22.5509,68644153
2013-08-05,905.39,905.524,899.208,905.0,22.5119,52346169
2013-08-06,904.69,909.708,895.738,896.57,22.3022,60200726
2013-08-07,895.04,898.45,889.09,890.65,22.1549,55161884
2013-08-08,895.49,895.84,885.294,892.66,22.2049,59464239
2013-08-09,890.56,895.52,890.0,890.41,22.149,52899234
2013-08-12,886.908,887.0,881.65,885.51,22.0271,55040401
2013-08-13,886.834,888.5,876.2,881.25,21.9211,56763533
2013-08-14,878.37,880.23,867.16,869.81,21.6365,83248576
2013-08-15,864.44,864.92,858.0,859.66,21.3841,74760113
2013-08-16,861.28,862.44,856.54,856.908,21.3156,66950672
2013-08-19,857.71,872.0,857.45,865.65,21.5331,72386171
2013-08-20,868.35,872.11,863.54,865.42,21.5273,49402539
2013-08-21,870.65,876.908,866.5,869.33,21.6246,70395697
2013-08-22,872.7,874.75,870.25,873.71,21.7336,34785967
2013-08-23,877.83,878.006,869.75,870.21,21.6465,43042056
2013-08-26,870.0,874.9,866.05,866.39,21.5515,42206504
2013-08-27,859.62,863.73,847.9,850.15,21.1475,69294164
2013-08-28,850.25,855.41,847.77,848.55,21.1077,53161500
2013-08-29,849.078,860.38,848.59,855.43,21.2788,59082568
2013-08-30,855.76,858.04,845.56,846.9,21.0667,74390151
2013-09-03,854.36,866.19,853.95,860.38,21.402,81830229
2013-09-04,860.35,873.5,855.17,871.634,21.6819,81586625
2013-09-05,873.5,879.88,871.61,879.56,21.8791,51654039
2013-09-06,882.44,883.78,873.74,879.582,21.8796,62409788
2013-09-09,883.73,889.75,882.42,888.054,22.0904,49354785
2013-09-10,890.02,892.0,884.0,888.67,22.1057,51463624
2013-09-11,888.54,896.97,886.08,896.19,22.2927,64364775
2013-09-12,897.4,897.9,890.01,893.064,22.215,43776225
2013-09-13,894.5,895.68,884.84,889.068,22.1156,53024113
2013-09-16,896.2,897.002,884.87,887.76,22.083,53600555
2013-09-17,887.41,888.394,881.0,886.11,22.042,50361530
2013-09-18,886.35,903.97,883.07,903.32,22.4701,77415702
2013-09-19,905.99,905.99,895.4,898.39,22.3475,63866218
2013-09-20,898.39,904.13,895.62,903.11,22.4649,173765796
2013-09-23,896.15,901.59,885.2,886.5,22.0517,71066328
2013-09-24,886.5,890.1,881.4,886.84,22.0602,59413808
2013-09-25,886.55,886.55,875.6,877.23,21.8211,66100535
2013-09-26,878.3,882.75,875.0,878.17,21.8445,50363528
2013-09-27,874.82,877.52,871.31,876.39,21.8002,50304186
2013-09-30,869.08,880.844,868.312,875.91,21.7883,68883841
2013-10-01,880.25,887.67,880.05,887.004,22.0642,67343132
2013-10-02,882.736,889.356,877.82,887.99,22.0888,59795478
2013-10-03,888.0,894.1,872.1,876.09,21.7928,84686544
2013-10-04,875.0,877.51,870.0,872.35,21.6997,54285612
2013-10-07,867.45,873.99,864.11,865.74,21.5353,51710624
2013-10-08,865.32,865.98,851.63,853.67,21.2351,77741467
2013-10-09,856.28,862.65,842.98,855.86,21.2895,106022051
2013-10-10,863.84,868.83,860.21,868.24,21.5975,90269819
2013-10-11,866.03,873.48,865.3,871.99,21.6908,56301980
2013-10-14,866.66,876.25,865.394,876.114,21.7934,49698812
2013-10-15,875.76,885.638,874.0,882.01,21.94,63729390
2013-10-16,885.87,898.33,884.01,898.028,22.3385,80393580
2013-10-17,892.99,896.9,885.73,888.802,22.1089,170100224
2013-10-18,976.58,1015.466,974.0,1011.408,25.1588,462922294
2013-10-21,1011.46,1019.006,999.55,1003.3,24.9571,145184582
2013-10-22,1005.0,1013.006,995.792,1007.0,25.0491,88373615
2013-10-23,1001.0,1034.75,1000.63,1031.406,25.6563,106600212
2013-10-24,1031.87,1040.57,1024.8,1025.55,25.5106,83645192
2013-10-25,1028.82,1028.82,1010.74,1015.2,25.2531,81154962
2013-10-28,1015.2,1023.43,1012.984,1015.0,25.2481,46610401
2013-10-29,1019.1,1036.94,1013.5,1036.24,25.7765,64269627
2013-10-30,1037.43,1037.51,1026.0,1030.42,25.6317,53032665
2013-10-31,1028.93,1041.524,1023.97,1030.58,25.6357,65537960
2013-11-01,1031.79,1036.0,1025.1,1027.04,25.5476,51307854
2013-11-04,1031.5,1032.37,1022.03,1026.106,25.5244,45523334
2013-11-05,1020.35,1031.65,1017.426,1021.526,25.4105,47213817
2013-11-06,1025.6,1027.0,1015.37,1022.75,25.4409,36549580
2013-11-07,1022.61,1023.93,1007.646,1007.95,25.0728,67137252
2013-11-08,1008.75,1018.5,1008.5,1016.03,25.2738,51730245
2013-11-11,1009.51,1015.93,1008.0,1010.59,25.1384,44468075
2013-11-12,1007.7,1017.56,1005.0,1011.78,25.168,48711248
2013-11-13,1006.75,1032.85,1006.5,1032.47,25.6827,63298887
2013-11-14,1033.92,1039.75,1030.35,1035.23,25.7514,46693081
2013-11-15,1034.87,1038.0,1030.31,1033.56,25.7098,51061453
2013-11-18,1035.75,1048.74,1029.254,1031.55,25.6598,70341869
2013-11-19,1031.72,1034.75,1023.05,1025.204,25.502,45220986
2013-11-20,1029.95,1033.36,1020.36,1022.31,25.43,38584051
2013-11-21,1027.0,1038.31,1026.0,1034.07,25.7225,43657620
2013-11-22,1033.42,1036.182,1029.222,1031.89,25.6683,50123880
2013-11-25,1037.16,1053.19,1035.022,1045.93,26.0175,64457965
2013-11-26,1048.6,1061.5,1042.934,1058.41,26.328,91398807
2013-11-27,1062.042,1068.0,1060.0,1063.11,26.4449,44898898
2013-11-29,1062.16,1066.62,1059.45,1059.59,26.3573,47664301
2013-12-02,1063.51,1066.35,1050.76,1054.482,26.2303,54956163
2013-12-03,1050.95,1063.44,1049.02,1053.26,26.1999,67057249
2013-12-04,1051.37,1063.98,1050.0,1058.18,26.3222,47639445
2013-12-05,1057.2,1059.66,1051.09,1057.34,26.3013,45352859
2013-12-06,1069.79,1070.0,1060.08,1069.87,26.613,57193877
2013-12-09,1070.99,1082.31,1068.02,1078.14,26.8188,59306711
2013-12-10,1076.156,1092.314,1075.65,1084.66,26.9809,74172681
2013-12-11,1087.4,1091.32,1075.17,1077.29,26.7976,68407182
2013-12-12,1079.57,1082.94,1069.0,1069.96,26.6153,63798164
2013-12-13,1075.4,1076.29,1057.884,1060.79,26.3872,86506622
2013-12-16,1064.0,1074.69,1062.01,1072.98,26.6904,64184869
2013-12-17,1072.82,1080.76,1068.38,1069.86,26.6128,61537112
2013-12-18,1071.85,1084.95,1059.04,1084.75,26.9832,88416214
2013-12-19,1080.768,1091.99,1079.08,1086.22,27.0197,66575795
2013-12-20,1088.3,1101.17,1088.0,1100.62,27.3779,130570289
2013-12-23,1107.84,1115.8,1105.12,1115.1,27.7381,68870534
2013-12-24,1114.97,1115.25,1108.1,1111.85,27.6573,29338173
2013-12-26,1114.01,1119.0,1108.7,1117.46,27.7968,53488503
2013-12-27,1120.0,1120.28,1112.94,1118.404,27.8203,62744863
2013-12-30,1120.34,1120.5,1109.02,1109.46,27.5978,49420042
2013-12-31,1112.24,1121.0,1106.26,1120.71,27.8777,54279458
2014-01-02,1115.46,1117.75,1108.26,1113.124,27.689,72838253
2014-01-03,1115.01,1116.93,1104.93,1105.0,27.4869,66704590
2014-01-06,1113.01,1118.86,1106.44,1117.32,27.7934,70762782
2014-01-07,1125.0,1139.69,1121.16,1138.858,28.3291,102061165
2014-01-08,1146.0,1147.32,1133.3,1141.23,28.3881,89650978
2014-01-09,1143.44,1144.22,1125.56,1130.24,28.1147,83341926
2014-01-10,1139.08,1139.08,1122.25,1130.18,28.1132,85739405
2014-01-13,1126.47,1146.91,1117.17,1122.98,27.9341,96930772
2014-01-14,1137.952,1151.0,1128.09,1149.4,28.5913,99284413
2014-01-15,1152.99,1155.0,1143.79,1148.62,28.5719,77964251
2014-01-16,1149.1,1157.928,1148.0,1156.22,28.761,67362753
2014-01-17,1156.85,1160.63,1144.2,1150.53,28.6195,110538599
2014-01-21,1160.93,1164.0,1151.3,1163.7,28.9471,79167327
2014-01-22,1166.61,1167.89,1158.86,1165.02,28.9799,62892480
2014-01-23,1160.0,1162.49,1154.37,1160.1,28.8575,77989786
2014-01-24,1151.01,1153.544,1123.0,1123.84,27.9556,156901960
2014-01-27,1126.1,1126.5,1082.27,1101.23,27.3931,174350350
2014-01-28,1110.32,1125.748,1109.94,1123.01,27.9349,88623093
2014-01-29,1119.12,1121.75,1099.42,1106.92,27.5347,96372352
2014-01-30,1145.0,1152.49,1127.25,1135.394,28.2429,205445410
2014-01-31,1171.35,1186.54,1151.13,1180.97,29.3767,222576307
2014-02-03,1179.2,1181.722,1132.004,1133.43,28.1941,182847045
2014-02-04,1137.99,1155.0,1137.01,1138.16,28.3117,112519602
2014-02-05,1143.39,1150.77,1128.02,1143.2,28.4371,95931899
2014-02-06,1151.13,1160.16,1147.55,1159.96,28.854,77854797
2014-02-07,1167.63,1177.9,1160.56,1177.44,29.2888,107388369
2014-02-10,1171.8,1182.4,1169.02,1172.93,29.1767,77750258
2014-02-11,1180.17,1191.866,1172.21,1190.18,29.6058,82033112
2014-02-12,1189.0,1190.0,1181.38,1186.69,29.5189,68960167
2014-02-13,1180.75,1199.9,1179.66,1199.9,29.8475,73405784
2014-02-14,1195.61,1204.39,1192.81,1202.8,29.9197,87688318
2014-02-18,1201.41,1212.87,1200.0,1210.88,30.1207,84347552
2014-02-19,1205.3,1209.22,1197.502,1202.34,29.9082,84146427
2014-02-20,1203.14,1206.884,1200.22,1204.11,29.9523,68009927
2014-02-21,1207.81,1209.87,1202.834,1203.79,29.9443,74454129
2014-02-24,1205.36,1220.16,1205.1,1212.51,30.1612,66953629
2014-02-25,1215.94,1224.5,1210.422,1220.0,30.3475,57711336
2014-02-26,1224.0,1228.88,1213.76,1220.17,30.3517,79275422
2014-02-27,1218.39,1224.234,1217.01,1219.21,30.3279,50382990
2014-02-28,1220.34,1224.19,1206.22,1215.65,30.2393,92494306
2014-03-03,1206.75,1207.84,1192.14,1202.69,29.9169,84267230
2014-03-04,1215.0,1216.0,1209.5,1214.91,30.2209,58784337
2014-03-05,1215.05,1223.08,1211.406,1218.26,30.3042,49399302
2014-03-06,1222.28,1226.144,1218.6,1219.61,30.3378,50734529
2014-03-07,1226.8,1226.986,1211.438,1214.79,30.2179,60561737
2014-03-10,1215.69,1217.634,1204.09,1211.57,30.1378,48570704
2014-03-11,1213.77,1214.32,1196.64,1199.99,29.8498,68550563
2014-03-12,1196.4,1207.85,1184.19,1207.312,30.0319,78600235
2014-03-13,1207.95,1210.5,1184.76,1189.06,29.5779,93734865
2014-03-14,1181.99,1190.87,1172.53,1172.8,29.1734,91981443
2014-03-17,1179.25,1197.07,1178.11,1192.1,29.6535,86578073
2014-03-18,1194.67,1211.53,1193.06,1211.26,30.1301,72793776
2014-03-19,1211.8,1211.99,1194.41,1199.25,29.8314,64453649
2014-03-20,1199.95,1209.61,1195.36,1197.16,29.7794,67333781
2014-03-21,1206.31,1209.63,1182.45,1183.04,29.4281,128302044
2014-03-24,1184.19,1184.9,1145.95,1157.93,28.8035,121448479
2014-03-25,1166.0,1169.84,1147.0,1158.72,28.8232,96428458
2014-03-26,1162.01,1171.57,1131.5,1131.97,28.1578,103101119
2014-03-27,1130.85,1131.94,1102.1,1114.28,27.7177,152919015
2014-03-28,1119.0,1133.19,1117.774,1120.15,27.8637,90269300
2014-03-31,1130.4,1135.0,1112.85,1114.51,27.7235,77615948
2014-04-01,1120.27,1137.5,1118.0,1134.89,28.2304,87220571
2014-04-02,1141.9,1144.8,1124.0,1135.1,28.2356,83471360
2014-04-03,573.39,588.3,566.01,571.5,28.4046,80392519
2014-04-04,578.55,579.7173,544.494,545.25,27.1,107339439
2014-04-07,544.79,549.85,530.53,540.63,26.8704,79231039
2014-04-08,545.05,559.88,544.7,557.51,27.7093,69775359
2014-04-09,565.84,567.8,555.38,567.04,28.183,60671779
2014-04-10,568.0,568.21,545.5,546.69,27.1715,65939919
2014-04-11,537.94,547.59,533.4,537.76,26.7277,63509199
2014-04-14,543.66,553.02,540.52,545.2,27.0975,50827959
2014-04-15,551.0,552.89,530.64,548.7,27.2714,79996859
2014-04-16,557.7,564.0,553.1,563.9,28.0269,91770819
2014-04-17,556.32,557.0,539.4,543.34,27.005,112337238
2014-04-21,544.0,544.0,534.0,539.37,26.8077,48504139
2014-04-22,536.0,547.995,536.0,545.5,27.1124,46622419
2014-04-23,543.67,544.8,528.1277,537.51,26.7153,39186599
2014-04-24,541.69,542.5,531.0,534.44,26.5627,41391179
2014-04-25,532.26,533.86,522.5,523.1,25.9991,47452079
2014-04-28,525.8,525.9,511.0,522.98,25.9931,75055579
2014-04-29,523.89,537.76,523.0,536.33,26.6566,50719339
2014-04-30,535.12,536.34,529.09,534.88,26.5846,40773159
2014-05-01,534.25,539.91,532.86,538.53,26.766,40087499
2014-05-02,541.44,542.4,533.27,533.87,26.5344,35631900
2014-05-05,530.24,535.72,527.58,535.33,26.6069,24575940
2014-05-06,533.41,534.548,522.2601,522.57,25.9727,36706359
2014-05-07,523.25,524.43,511.0901,518.0,25.7456,61486919
2014-05-08,515.72,527.35,514.46,520.17,25.8534,49043939
2014-05-09,518.65,527.35,514.28,526.62,26.174,45228939
2014-05-12,531.84,538.75,527.51,538.43,26.761,38985819
2014-05-13,539.58,543.99,537.9,541.54,26.9156,40239259
2014-05-14,541.82,541.82,533.11,534.41,26.5612,25622960
2014-05-15,533.14,533.9999,525.31,529.12,26.2983,36660879
2014-05-16,529.6,530.84,523.57,528.3,26.2575,38154659
2014-05-19,528.88,539.35,525.66,538.83,26.7809,39557699
2014-05-20,540.0,546.35,536.57,540.39,26.8584,48505839
2014-05-21,542.9,549.75,542.11,549.7,27.3211,31297080
2014-05-22,552.2,557.96,551.0,555.45,27.6069,42995139
2014-05-23,558.13,565.0,554.17,563.8,28.0219,53453479
2014-05-27,567.78,574.87,564.15,574.87,28.5721,43836559
2014-05-28,574.57,577.66,569.952,570.45,28.3525,31631520
2014-05-29,573.39,573.48,568.4525,570.56,28.3579,28225920
2014-05-30,571.64,572.58,565.79,571.65,28.4121,37434739
2014-06-02,569.75,570.41,556.7,564.34,28.0488,33272800
2014-06-03,560.9,562.4,552.5275,554.51,27.5602,40632939
2014-06-04,551.52,558.58,548.56,553.76,27.5229,34583840
2014-06-05,557.11,565.0,555.05,564.93,28.0781,35927400
2014-06-06,568.16,568.7999,559.58,566.03,28.1328,34818680
2014-06-09,566.75,572.0,565.22,570.73,28.3664,30599180
2014-06-10,568.78,572.0,566.13,568.3,28.2456,29702300
2014-06-11,565.92,568.97,563.68,567.5,28.2058,22583460
2014-06-12,567.0,567.0,557.15,559.5,27.8082,30989740
2014-06-13,560.08,560.65,553.72,560.35,27.8505,27066860
2014-06-16,557.25,557.99,550.0,552.3,27.4504,39436839
2014-06-17,552.36,553.74,547.47,550.615,27.3666,29633380
2014-06-18,552.8,561.4,551.58,560.66,27.8659,41213619
2014-06-19,561.15,565.0,556.6679,564.99,28.0811,52610779
2014-06-20,566.45,566.77,559.37,566.52,28.1571,63242939
2014-06-23,564.35,574.44,563.5,574.29,28.5433,34481960
2014-06-24,574.22,582.25,569.16,572.54,28.4563,56886499
2014-06-25,573.55,587.3,573.26,585.93,29.1218,42294859
2014-06-26,589.3,589.6,579.6,584.77,29.0642,40247199
2014-06-27,585.45,587.88,582.62,585.69,29.1099,40442359
2014-06-30,586.76,587.71,583.29,584.67,29.0592,29588220
2014-07-01,587.65,593.66,586.29,591.49,29.3982,32892560
2014-07-02,592.26,594.15,589.11,590.78,29.3629,23940100
2014-07-03,591.7,594.25,589.0,593.08,29.4772,17977040
2014-07-07,593.51,595.645,587.94,590.76,29.3619,26741760
2014-07-08,586.365,587.97,574.0,578.4,28.7476,42598479
2014-07-09,578.95,584.1,577.0,583.36,28.9941,27461120
2014-07-10,573.0,585.25,572.1001,580.04,28.8291,28726520
2014-07-11,581.0,588.23,580.575,586.65,29.1576,30285300
2014-07-14,590.6,594.86,586.693,594.26,29.5359,39092239
2014-07-15,595.15,595.2999,585.31,593.06,29.4762,33479580
2014-07-16,596.89,597.0,590.25,590.62,29.3549,28844220
2014-07-17,588.97,589.5,576.85,580.82,28.8679,58832959
2014-07-18,603.01,606.7,590.92,605.11,30.0751,97485199
2014-07-21,601.35,604.16,594.45,598.44,29.7436,44802219
2014-07-22,599.7,608.89,599.2576,603.57,29.9986,37633299
2014-07-23,602.05,607.05,601.35,605.19,30.0791,22122720
2014-07-24,605.53,608.91,601.0,603.01,29.9708,27119480
2014-07-25,599.25,601.0,595.75,598.08,29.7257,27238220
2014-07-28,597.75,601.098,592.59,599.02,29.7724,27161420
2014-07-29,597.7,598.49,592.17,593.95,29.5205,27334580
2014-07-30,595.81,598.45,592.7,595.44,29.5945,24311520
2014-07-31,588.96,591.9899,577.68,579.55,28.8047,46209419
2014-08-01,578.555,583.43,570.3,573.6,28.509,44275799
2014-08-04,576.51,583.82,572.26,582.27,28.9399,30496360
2014-08-05,579.38,580.2,570.31,573.14,28.4862,33026840
2014-08-06,569.5,578.644,567.45,574.49,28.5533,26457560
2014-08-07,576.05,578.31,569.43,571.81,28.4201,23260540
2014-08-08,572.02,579.5639,569.02,577.94,28.7247,29900440
2014-08-11,579.0,579.69,575.298,577.25,28.6904,24067140
2014-08-12,575.0,575.9,569.91,572.12,28.4355,27898780
2014-08-13,576.45,586.125,575.2,584.56,29.0538,38065639
2014-08-14,586.69,587.8,580.92,584.65,29.0582,25457580
2014-08-15,587.5,589.47,580.76,583.71,29.0115,34507160
2014-08-18,587.1,595.05,586.55,592.7,29.4583,29415120
2014-08-19,595.59,597.81,594.44,597.11,29.6775,20905160
2014-08-20,596.95,596.99,593.001,595.41,29.593,19372340
2014-08-21,594.9,595.25,591.101,592.42,29.4444,22671860
2014-08-22,593.27,594.99,589.8,592.54,29.4504,17549280
2014-08-25,594.77,595.58,589.26,590.57,29.3525,25960980
2014-08-26,592.0,592.05,587.45,588.12,29.2307,29439060
2014-08-27,587.81,589.37,580.9,583.0,28.9762,27375320
2014-08-28,580.02,584.71,577.88,580.32,28.843,28119000
2014-08-29,582.35,582.8999,578.24,582.36,28.9444,24137680
2014-09-02,582.95,589.3,582.4,588.63,29.256,31705540
2014-09-03,591.73,594.49,586.5,589.52,29.3003,31595580
2014-09-04,592.13,598.0,590.6,593.14,29.4802,32691700
2014-09-05,595.13,598.5,593.55,597.78,29.7108,35997100
2014-09-08,599.14,603.52,598.0231,601.63,29.9022,32024880
2014-09-09,600.27,600.6,590.48,591.97,29.422,31491460
2014-09-10,591.74,593.72,587.14,593.42,29.4941,23205820
2014-09-11,590.0,591.945,586.04,591.11,29.3793,30029020
2014-09-12,590.39,591.48,583.28,584.9,29.0707,37045419
2014-09-15,582.24,583.92,577.01,581.64,28.9086,31002200
2014-09-16,580.95,590.15,580.95,588.78,29.2635,31631780
2014-09-17,589.51,596.07,587.12,593.29,29.4877,34418420
2014-09-18,595.05,597.56,593.02,597.27,29.6855,29889340
2014-09-19,599.49,605.4,597.76,605.4,30.0895,83892599
2014-09-22,602.5,603.8,593.12,597.27,29.6855,35702020
2014-09-23,595.0,596.65,590.24,591.18,29.3828,28101560
2014-09-24,591.57,600.11,590.3,598.42,29.7426,35219060
2014-09-25,596.99,598.07,584.74,585.25,29.088,33529700
2014-09-26,585.93,589.5739,585.0,587.9,29.2198,25781800
2014-09-29,581.83,589.31,581.57,587.81,29.2153,22899640
2014-09-30,587.49,591.0,584.5,588.41,29.2451,31433760
2014-10-01,586.8,588.72,578.02,579.63,28.8087,28993720
2014-10-02,578.0,583.24,574.05,580.88,28.8709,30738700
2014-10-03,584.1,588.29,583.5,586.25,29.1378,24291860
2014-10-06,589.95,592.4,585.4,587.78,29.2138,25722600
2014-10-07,584.9,585.85,574.1,574.1,28.5339,30924560
2014-10-08,574.79,584.69,567.64,583.74,29.013,44207199
2014-10-09,581.61,582.53,569.03,570.81,28.3704,48269059
2014-10-10,567.47,575.23,555.01,555.19,27.594,59593459
2014-10-13,555.13,560.875,544.43,544.75,27.0751,55130159
2014-10-14,550.14,558.63,544.5,548.69,27.2709,52200659
2014-10-15,542.08,543.915,528.422,540.73,26.8753,76724439
2014-10-16,527.0,540.99,524.95,536.92,26.686,76100919
2014-10-17,540.45,543.45,518.41,522.97,25.9926,119974798
2014-10-20,520.45,533.16,519.14,532.38,26.4603,54996599
2014-10-21,537.27,538.77,530.2,538.03,26.7411,49202799
2014-10-22,541.05,550.76,540.23,542.69,26.9727,59490999
2014-10-23,548.28,557.4,545.5,553.65,27.5175,43073559
2014-10-24,554.98,555.0,545.16,548.9,27.2814,43515339
2014-10-27,547.76,554.0,547.2,549.88,27.3301,31968180
2014-10-28,551.71,559.2,550.43,558.94,27.7804,34793320
2014-10-29,560.85,564.97,555.98,558.45,27.756,41067099
2014-10-30,558.25,562.5,552.13,560.27,27.8465,32249380
2014-10-31,568.3,568.73,564.81,567.87,28.2242,46830779
2014-11-03,563.53,567.15,561.63,563.77,28.0205,30886760
2014-11-04,561.16,564.79,558.3,564.19,28.0413,27730180
2014-11-05,566.79,566.9,554.15,555.95,27.6318,32905280
2014-11-06,555.5,556.799,550.58,551.69,27.4201,33014420
2014-11-07,555.6,555.6,549.35,551.82,27.4265,31782620
2014-11-10,552.4,560.63,551.62,558.23,27.7451,26089620
2014-11-11,558.52,562.5,556.2419,561.29,27.8972,22003580
2014-11-12,561.15,561.25,555.5,558.25,27.7461,21882280
2014-11-13,560.81,560.8199,554.09,556.44,27.6561,30219780
2014-11-14,558.0,558.0,552.51,555.19,27.594,28501200
2014-11-17,555.19,555.19,544.44,546.64,27.1691,33612420
2014-11-18,547.93,552.79,543.8,544.51,27.0632,36443319
2014-11-19,544.75,548.22,539.19,547.2,27.1969,30345720
2014-11-20,542.09,545.38,541.5,543.76,27.0259,35015160
2014-11-21,551.04,551.04,545.0,545.89,27.1318,50119759
2014-11-24,546.57,551.19,544.15,547.48,27.2108,33075460
2014-11-25,547.21,552.5,546.91,549.23,27.2978,38071779
2014-11-26,549.23,549.88,545.23,547.73,27.2232,29605880
2014-11-28,547.0,549.6,544.4801,549.08,27.2903,24201220
2014-12-01,545.09,548.79,538.62,539.65,26.8216,39887979
