date,open,high,low,close,adjusted_close,volume
2014-04-08,210.0498,216.4896,206.4198,215.4597,14.364,103339531
2014-04-09,216.7599,218.4498,210.8898,216.9297,14.462,77368909
2014-04-10,216.8199,217.4997,203.79,204.1899,13.6127,108172506
2014-04-11,200.6097,206.9997,198.5997,203.7798,13.5853,136069625
2014-04-14,207.5997,208.4397,194.4099,198.0897,13.206,115545569
2014-04-15,199.0899,199.2897,184.32,193.9098,12.9273,205006231
2014-04-16,196.9998,199.9899,190.8198,199.1097,13.274,108079881
2014-04-17,199.6098,202.2897,194.0799,198.1197,13.208,88942681
2014-04-21,197.0799,206.1999,193.9998,204.3798,13.6253,78997416
2014-04-22,206.3598,219.3297,205.0098,218.6397,14.576,147140131
2014-04-23,216.3297,216.7398,206.9997,207.9897,13.866,109434217
2014-04-24,210.8097,212.7999,203.1999,207.8598,13.8573,82571620
2014-04-25,201.9999,206.6997,197.6499,199.8498,13.3233,104949978
2014-04-28,199.9998,203.7897,190.4997,198.5097,13.234,105629838
2014-04-29,198.2097,207.1488,195.5298,206.9199,13.7947,86810624
2014-04-30,203.5998,208.1598,201.2799,207.8898,13.8593,66651863
2014-05-01,207.0798,214.0197,205.6899,207.7299,13.8487,81670134
2014-05-02,208.5999,211.3599,206.5197,210.9099,14.0607,61370973
2014-05-05,209.4798,217.6899,208.5198,216.6099,14.4407,77285209
2014-05-06,216.5997,218.6595,206.8497,207.2799,13.8187,84550947
2014-05-07,209.6397,210.1998,197.2497,201.3498,13.4233,152689492
2014-05-08,181.9998,194.3997,177.9999,178.5897,11.906,300846234
2014-05-09,179.8599,183.3999,177.2199,182.2599,12.1507,127427516
2014-05-12,183.8697,187.1898,179.8797,184.6698,12.3113,105065058
2014-05-13,183.7599,191.3397,182.9997,190.1598,12.6773,106458739
2014-05-14,188.9499,193.4799,187.0998,190.6197,12.708,81224243
2014-05-15,189.9798,192.6597,185.2998,188.5899,12.5727,90692178
2014-05-16,188.9499,192.0399,187.7199,191.5599,12.7707,67339749
2014-05-19,190.7199,196.8897,189.9999,196.0899,13.0727,68574970
2014-05-20,196.9398,199.3299,193.0698,195.2997,13.02,83308226
2014-05-21,196.1799,199.8699,194.7897,199.4499,13.2967,79361392
2014-05-22,200.3499,206.8797,199.5603,204.8799,13.6587,93243906
2014-05-23,204.5298,207.7599,202.4997,207.2997,13.82,60164027
2014-05-27,208.5198,213.8697,207.6999,211.5597,14.104,80201902
2014-05-28,210.0198,212.7699,205.2597,210.2397,14.016,82444255
2014-05-29,210.5697,212.4897,207.7197,210.2397,14.016,55418997
2014-05-30,210.2997,214.7997,207.0198,207.7698,13.8513,83791106
2014-06-02,207.3297,209.3499,201.6699,204.6999,13.6467,70021797
2014-06-03,203.4897,207.9999,202.5897,204.9399,13.6627,57992790
2014-06-04,204.3498,206.2599,200.3958,203.9898,13.5993,51517583
2014-06-05,204.4698,209.1999,204.0498,206.8998,13.7933,60889338
2014-06-06,209.7498,210.8097,207.1797,208.1709,13.8781,46123547
2014-06-09,207.9498,209.9898,204.1998,205.3098,13.6873,42196033
2014-06-10,204.4299,206.9697,201.5499,202.2999,13.4867,52835094
2014-06-11,201.4998,204.9999,199.2507,204.4698,13.6313,59707426
2014-06-12,205.0998,209.8797,202.7097,203.5197,13.568,89957267
2014-06-13,204.7797,206.7897,201.5838,206.4198,13.7613,53201890
2014-06-16,206.7597,225.4899,206.2599,224.6097,14.974,198695439
2014-06-17,224.1099,235.5399,222.8499,231.6699,15.4447,199573840
2014-06-18,231.4998,231.7098,226.1199,227.1198,15.1413,104205887
2014-06-19,228.8799,235.3098,226.9998,227.7897,15.186,132028741
2014-06-20,228.5199,231.2898,226.1997,229.5897,15.306,73621231
2014-06-23,229.5099,238.9899,228.2199,237.2199,15.8147,117002940
2014-06-24,238.9698,241.8798,231.6276,232.4997,15.5,121216729
2014-06-25,233.0499,237.5499,230.2398,236.8908,15.7927,87048929
2014-06-26,237.1698,240.3999,234.2109,235.5999,15.7067,76844659
2014-06-27,234.6897,239.9997,234.4998,239.0598,15.9373,84581892
2014-06-30,239.5497,244.4898,238.9998,240.0597,16.004,72504104
2014-07-01,242.4597,243.4398,238.6998,239.7198,15.9813,65118697
2014-07-02,240.6597,242.3298,227.0697,229.4247,15.295,120526204
2014-07-03,231.2898,231.8982,223.9998,229.2498,15.2833,77500805
2014-07-07,227.4999,229.7799,220.3998,222.6597,14.844,88516306
2014-07-08,218.6499,220.9599,214.2699,219.0699,14.6047,117692596
2014-07-09,221.2698,224.2197,219.2097,223.0599,14.8707,61765998
2014-07-10,217.1799,222.2199,216.0399,219.4599,14.6307,72978780
2014-07-11,220.6098,221.5998,217.5999,218.1297,14.542,49606746
2014-07-14,219.9897,228.7899,215.4501,226.6998,15.1133,108128691
2014-07-15,226.7298,227.6499,218.0997,219.5799,14.6387,85980538
2014-07-16,221.8197,224.7999,216.8199,217.1598,14.4773,60766517
2014-07-17,216.1599,220.5498,213.5997,215.3997,14.36,69764412
2014-07-18,215.9499,221.2098,215.9298,220.02,14.668,63909336
2014-07-21,217.2498,223.2099,216.7197,220.5399,14.7027,57378824
2014-07-22,222.1899,223.2999,219.111,219.5799,14.6387,40987317
2014-07-23,220.0098,224.7498,219.4299,222.4899,14.8327,46331013
2014-07-24,223.2498,225.0999,220.7997,223.5399,14.9027,48726200
2014-07-25,222.7197,226.9698,221.7498,223.5699,14.9047,46355793
2014-07-28,224.2497,231.9999,221.4018,224.8197,14.988,97764250
2014-07-29,226.6098,228.2997,224.8599,225.0099,15.0007,50807857
2014-07-30,221.9199,229.5999,221.0397,228.9198,15.2613,73917406
2014-07-31,229.2597,231.3999,221.4999,223.2999,14.8867,116235989
2014-08-01,226.0899,237.4998,225.9999,233.2698,15.5513,178472118
2014-08-04,234.3798,240.4998,233.2698,238.5198,15.9013,89511197
2014-08-05,237.4698,242.9898,235.6899,238.4898,15.8993,80828798
2014-08-06,238.8999,251.4198,238.5798,248.9298,16.5953,138739102
2014-08-07,250.1196,256.6878,249.1197,252.3897,16.826,112183990
2014-08-08,251.1597,251.7597,246.4998,248.1297,16.542,76485994
2014-08-11,255.4797,263.7396,254.9997,259.3197,17.288,121519250
2014-08-12,258.0798,260.2998,254.5797,259.9596,17.3306,95856278
2014-08-13,262.0098,265.6398,259.6098,260.3097,17.354,103989527
2014-08-14,262.4898,262.9998,258.5397,261.3798,17.4253,61899574
2014-08-15,261.4797,262.0896,258.4998,262.0098,17.4673,58018170
2014-08-18,263.2497,267.2598,259.7496,259.9398,17.3293,87738540
2014-08-19,258.8697,259.3296,251.6196,256.7598,17.1173,80102122
2014-08-20,254.6697,258.7398,252.9996,255.7098,17.0473,45417992
2014-08-21,256.5198,258.7998,253.2597,254.3397,16.956,43788645
2014-08-22,254.5398,256.9497,252.6096,256.7796,17.1186,42554429
2014-08-25,258.1896,263.6796,258.1896,262.5498,17.5033,64770847
2014-08-26,264.9798,265.4997,261.6597,261.7398,17.4493,57338639
2014-08-27,263.4996,264.2397,260.2896,263.2497,17.55,44858026
2014-08-28,261.8898,264.4797,261.6396,263.8596,17.5906,42821099
2014-08-29,268.6998,271.9998,267.5097,269.6997,17.98,96809469
2014-09-02,275.4996,284.8896,274.2996,284.1198,18.9413,147785432
2014-09-03,287.6697,287.9997,280.0998,281.1897,18.746,101696114
2014-09-04,284.0097,291.4197,280.3998,286.0398,19.0693,125126349
2014-09-05,282.5496,282.8997,272.5098,277.3896,18.4926,167642692
2014-09-08,277.6197,284.8797,277.5225,282.1098,18.8073,82575700
2014-09-09,282.9897,285.4896,276.9996,278.4798,18.5653,68519440
2014-09-10,279.4998,281.4096,273.6597,281.0997,18.74,56789878
2014-09-11,280.4598,284.7897,278.6298,280.3098,18.6873,56528818
2014-09-12,280.4997,282.3897,276.9996,279.1998,18.6133,49924581
2014-09-15,274.3698,274.3998,249.1296,253.8597,16.924,246974519
2014-09-16,255.1497,262.4598,252.4197,260.7396,17.3826,124559708
2014-09-17,262.4097,264.6996,259.4997,261.3798,17.4253,77698910
2014-09-18,263.3598,265.5996,262.3197,263.8197,17.588,55489767
2014-09-19,257.9898,261.4296,255.2697,259.3197,17.288,102175800
2014-09-22,254.9997,256.0197,244.7097,250.0296,16.6686,123344587
2014-09-23,245.2197,253.7997,244.9998,250.4097,16.694,84900807
2014-09-24,251.1198,252.8397,247.0398,252.1398,16.8093,56315698
2014-09-25,252.5196,254.9598,246.0996,246.9498,16.4633,72655755
2014-09-26,248.2497,249.7296,246.0696,246.5997,16.44,56982674
2014-09-29,243.9996,248.6397,241.38,245.2596,16.3506,72820380
2014-09-30,246.9198,247.6497,240.1248,242.6799,16.1787,63721955
2014-10-01,242.1999,242.6598,235.6497,240.2397,16.016,89197757
2014-10-02,250.1997,252.7896,245.3598,251.4198,16.7613,135030154
2014-10-03,253.0596,256.4997,251.0328,255.2097,17.014,81130058
2014-10-06,259.1298,262.4898,257.7996,260.6196,17.3746,115785944
2014-10-07,258.5298,261.4596,255.7296,259.5696,17.3046,67373589
2014-10-08,260.0997,262.8798,252.6396,259.2798,17.2853,75939288
2014-10-09,262.2498,265.5396,254.3997,257.0097,17.134,110419853
2014-10-10,244.6398,245.8896,235.1997,236.9097,15.794,193474399
2014-10-13,238.5699,238.9626,220.9998,224.5899,14.9727,169148424
2014-10-14,228.2499,232.4697,222.9999,227.0598,15.1373,106685195
2014-10-15,219.9999,230.9898,217.3197,229.6998,15.3133,137274861
2014-10-16,219.7197,229.9197,219.0999,226.3497,15.09,81068543
2014-10-17,233.3799,234.7698,226.5498,227.4798,15.1653,158277913
2014-10-20,226.7199,232.3998,225.5097,230.4699,15.3647,52495344
2014-10-21,234.2697,235.3899,230.7999,235.3398,15.6893,61955239
2014-10-22,233.1897,237.3897,230.5599,231.0999,15.4067,61851019
2014-10-23,234.6549,236.2797,231.9999,235.2897,15.686,52498284
2014-10-24,236.2698,237.7998,231.1998,235.2399,15.6827,52003958
2014-10-27,234.2499,234.6099,220.3098,221.6697,14.778,143300352
2014-10-28,229.5999,244.5996,228.2499,242.7699,16.1847,157744662
2014-10-29,241.1298,241.4997,235.6398,238.0998,15.8733,74514677
2014-10-30,238.1397,240.4998,235.0599,238.6599,15.9107,48425615
2014-10-31,242.5098,243.1197,238.7499,241.6998,16.1133,56629963
2014-11-03,242.9997,247.5597,241.3197,242.5899,16.1727,63109085
2014-11-04,240.4899,242.3499,236.5299,238.9299,15.9287,55238637
2014-11-05,240.9999,241.3599,230.5299,230.9697,15.398,135689014
2014-11-06,234.4899,246.6897,228.4998,241.2198,16.0813,230321037
2014-11-07,242.1897,242.8398,237.1998,240.1998,16.0133,77415410
2014-11-10,239.1099,242.8797,236.7999,241.9299,16.1287,68658191
2014-11-11,242.5497,251.8197,241.9998,251.0796,16.7386,119288583
2014-11-12,249.7197,252.3396,245.5797,249.0996,16.6066,88062345
2014-11-13,250.6197,255.7497,250.2498,251.6997,16.78,93540636
2014-11-14,249.9996,258.8496,248.4996,258.6798,17.2453,91517269
2014-11-17,257.4897,258.9996,252.0198,253.9797,16.932,60385487
2014-11-18,255.8598,259.9896,255.5097,257.6997,17.18,67114479
2014-11-19,250.6098,251.8797,245.5998,247.7397,16.516,118777397
2014-11-20,247.9497,250.9296,245.9997,248.7096,16.5806,53808355
2014-11-21,252.2097,252.7797,242.1699,242.7798,16.1853,112276015
2014-11-24,245.1996,247.5996,240.6399,246.7197,16.448,71845694
2014-11-25,247.3497,249.7197,246.0903,248.0898,16.5393,47397109
2014-11-26,248.3397,248.9997,246.6,248.4396,16.5626,29727316
2014-11-28,245.3496,246.6897,242.5197,244.5198,16.3013,31795353
2014-12-01,241.1598,242.4699,229.0098,231.6399,15.4427,129290398
2014-12-02,234.5697,234.8799,227.9997,231.4299,15.4287,88305781
2014-12-03,226.2498,229.7199,225.4998,229.2999,15.2867,79616077
2014-12-04,228.5997,230.8998,227.8098,228.2799,15.2187,58188180
2014-12-05,228.6699,229.3887,222.2598,223.7097,14.914,90954378
2014-12-08,221.5398,224.8599,212.3397,214.3599,14.2907,138384427
2014-12-09,209.3397,217.7292,204.2697,216.8898,14.4593,141472660
2014-12-10,214.1298,216.7698,207.6999,209.8398,13.9893,109712198
2014-12-11,210.5298,215.4297,208.2297,208.8798,13.9253,100416058
2014-12-12,204.8199,211.6797,204.4998,206.9997,13.8,107606841
2014-12-15,209.2899,209.7999,202.6698,204.0399,13.6027,78273845
2014-12-16,200.8899,203.6799,195.3699,197.8098,13.1873,126391705
2014-12-17,193.0599,206.6499,192.6498,205.8198,13.7213,110517609
2014-12-18,212.3799,218.4399,211.7997,218.2599,14.5507,112250335
2014-12-19,220.1898,220.3998,214.4997,219.2898,14.6193,103657006
2014-12-22,219.9999,224.0598,218.2599,222.5997,14.84,72103829
2014-12-23,223.8099,224.3148,219.5241,220.9698,14.7313,67699870
2014-12-24,219.7698,222.4998,219.2499,222.2598,14.8173,20002791
2014-12-26,221.5098,228.4998,221.4999,227.8197,15.188,49905291
2014-12-29,226.8999,227.9097,224.0199,225.7098,15.0473,42177463
2014-12-30,223.9899,225.6537,221.3997,222.2298,14.8153,43548675
2014-12-31,223.0899,225.6798,222.2499,222.4098,14.8273,36031492
2015-01-02,222.8697,223.2498,213.2598,219.3099,14.6207,71466703
2015-01-05,214.5498,216.4998,207.1623,210.0897,14.006,80527238
2015-01-06,210.0597,214.1997,204.2097,211.2798,14.0853,93929136
2015-01-07,213.3498,214.7799,209.7798,210.9498,14.0633,44525896
2015-01-08,212.8098,213.7998,210.0099,210.6147,14.041,51637688
2015-01-09,208.9197,209.9799,204.9597,206.6598,13.7773,70024482
2015-01-12,203.0499,204.4698,199.2498,202.2099,13.4807,89254292
2015-01-13,203.3199,207.6099,200.9109,204.2499,13.6167,67159869
2015-01-14,185.8299,195.1998,184.9998,192.6897,12.846,173278063
2015-01-15,194.4897,195.7497,189.9999,191.8698,12.7913,78247925
2015-01-16,190.6998,194.4897,189.6498,193.0698,12.8713,54047426
2015-01-20,193.8699,194.1198,187.0398,191.9298,12.7953,67547799
2015-01-21,189.5499,198.6798,189.5097,196.5699,13.1047,62295709
2015-01-22,196.9998,203.2398,195.1998,201.6198,13.4413,61753638
2015-01-23,200.2899,203.4999,198.3297,201.2898,13.4193,51635618
2015-01-26,201.8298,208.6197,201.0498,206.5497,13.77,48517880
2015-01-27,204.4197,208.0299,203.2998,205.9797,13.732,41715403
2015-01-28,206.1099,206.3679,198.4197,199.3698,13.2913,47244139
2015-01-29,201.0699,205.9797,196.4997,205.1997,13.68,53221645
2015-01-30,203.9598,207.4698,202.9998,203.5998,13.5733,45104431
2015-02-02,203.9697,211.9497,203.2998,210.9399,14.0627,62237854
2015-02-03,213.2199,220.3698,211.2699,218.3598,14.5573,72393734
2015-02-04,218.2899,221.4789,216.7998,218.5497,14.57,49580706
2015-02-05,219.8799,225.4797,219.6378,220.9899,14.7327,52844259
2015-02-06,221.9997,223.3998,216.4998,217.3599,14.4907,48659015
2015-02-09,215.3799,217.9299,211.9899,217.4799,14.4987,52086398
2015-02-10,217.5498,220.4997,214.9998,216.2898,14.4193,80858213
2015-02-11,212.2098,214.7397,207.2799,212.7999,14.1867,146536665
2015-02-12,193.5699,203.088,193.2798,202.8798,13.5253,234744376
2015-02-13,202.8999,205.9899,200.9097,203.7699,13.5847,92865140
2015-02-17,205.6998,205.6998,201.4998,204.3498,13.6233,59694766
2015-02-18,204.1698,206.1699,202.5999,204.4599,13.6307,40704012
2015-02-19,204.9999,212.4399,203.7498,211.7049,14.1137,77312284
2015-02-20,210.7797,217.5999,209.8098,217.1097,14.474,89731412
2015-02-23,215.6598,218.1999,206.3298,207.3348,13.8223,127496756
2015-02-24,207.2898,207.2898,201.6999,204.1098,13.6073,99053517
2015-02-25,204.9399,207.1398,202.5798,203.7597,13.584,58642860
2015-02-26,203.9997,211.0899,202.2198,207.1899,13.8127,97092910
2015-02-27,206.8998,208.5498,202.7997,203.3397,13.556,58231320
2015-03-02,202.6998,203.3397,195.8247,197.3247,13.155,118831067
2015-03-03,196.8099,200.2434,195.3198,199.5597,13.304,66485003
2015-03-04,199.2498,202.5198,197.2098,202.4349,13.4957,63329495
2015-03-05,202.8498,206.1897,200.1498,200.6298,13.3753,73155300
2015-03-06,199.2099,200.7498,192.1509,193.8798,12.9253,100685938
2015-03-09,194.3898,194.4897,188.2497,190.8798,12.7253,101050979
2015-03-10,188.4597,193.4997,187.5999,190.3197,12.688,83695436
2015-03-11,191.1498,196.1799,191.0097,193.7397,12.916,74623142
2015-03-12,193.7499,194.4498,189.7497,191.0697,12.738,62239474
2015-03-13,188.9499,191.7498,187.3197,188.6799,12.5787,81514554
2015-03-16,191.9997,195.9099,189.7998,195.6999,13.0467,84431817
2015-03-17,195.4299,198.7098,193.9398,194.7297,12.982,73410840
2015-03-18,194.9598,200.8797,193.1097,200.7099,13.3807,72314114
2015-03-19,201.9999,204.5898,194.5299,195.6498,13.0433,127128791
2015-03-20,197.4498,198.9897,195.6207,198.0798,13.2053,64042056
2015-03-23,198.4998,200.4999,197.4699,199.6299,13.3087,39474431
2015-03-24,201.5799,203.7897,199.7499,201.7197,13.448,54747956
2015-03-25,198.2697,198.5898,192.6999,194.2998,12.9533,85955908
2015-03-26,193.9197,194.7897,189.6999,190.4049,12.6937,61919404
2015-03-27,189.0699,189.2898,181.3998,184.9998,12.3333,129074353
2015-03-30,185.8497,192.2499,181.7997,190.5699,12.7047,151342955
2015-03-31,193.5297,193.7598,188.4099,188.7699,12.5847,75398612
2015-04-01,188.6997,192.2997,186.0498,187.5897,12.506,56919373
2015-04-02,190.2297,193.2297,189.9999,190.9998,12.7333,75155597
2015-04-06,197.9997,207.7497,197.4999,203.0997,13.54,186837312
2015-04-07,202.5099,205.0599,201.1398,203.2497,13.55,65218027
2015-04-08,208.1997,210.8997,205.8699,207.6699,13.8447,94546852
2015-04-09,208.4298,210.3699,206.1198,210.0897,14.006,57003434
2015-04-10,209.8497,211.6497,208.9998,210.8997,14.06,61015203
2015-04-13,210.4347,212.9997,209.0499,209.7798,13.9853,56373508
2015-04-14,208.5699,209.4897,205.4997,207.4599,13.8307,45389492
2015-04-15,207.4599,209.5899,206.5998,207.8298,13.8553,29285700
2015-04-16,207.6999,209.1699,206.2899,206.6997,13.78,24885911
2015-04-17,204.9897,206.8797,203.4999,206.7897,13.786,37048928
2015-04-20,206.7798,207.8499,203.8497,205.2699,13.6847,38388804
2015-04-21,205.7997,210.7497,204.3099,209.4099,13.9607,51488168
2015-04-22,212.4999,221.8797,211.6899,219.4398,14.6293,117945676
2015-04-23,218.2698,221.4798,217.1499,218.5998,14.5733,66167828
2015-04-24,220.4997,220.7997,218.0097,218.4249,14.5617,36417682
2015-04-27,222.5598,238.7499,221.9997,231.5499,15.4367,175089615
2015-04-28,234.7497,235.4997,228.0297,230.4798,15.3653,91280764
2015-04-29,230.0499,234.9699,227.6298,232.4499,15.4967,59041201
2015-04-30,230.3898,232.8897,225.1698,226.0497,15.07,58677915
2015-05-01,229.9398,231.7698,220.4049,226.0299,15.0687,79225401
2015-05-04,228.1797,234.7299,227.1099,230.5098,15.3673,66519008
2015-05-05,237.7599,239.4999,229.1298,232.9497,15.53,86953184
2015-05-06,234.0999,234.4698,228.1998,230.4297,15.362,79064076
2015-05-07,220.9998,237.4797,220.2498,236.7999,15.7867,141838766
2015-05-08,235.9899,238.4097,233.6997,236.6097,15.774,70023612
2015-05-11,236.2899,242.8797,235.3098,239.4897,15.966,85084017
2015-05-12,240.1098,246.3498,238.1898,244.7397,16.316,95451533
2015-05-13,247.6098,248.2998,242.2497,243.1797,16.212,81602559
2015-05-14,244.8198,244.8897,241.2498,244.0998,16.2733,43439085
2015-05-15,243.9297,249.3996,242.4999,248.8398,16.5893,67913500
2015-05-18,246.9996,249.8997,245.9997,248.7498,16.5833,50298232
2015-05-19,248.4297,250.9998,246.1497,247.1397,16.476,55113522
2015-05-20,247.1298,247.7397,241.3719,244.3497,16.29,56333593
2015-05-21,243.0297,246.6198,242.3571,245.6196,16.3746,29559675
2015-05-22,245.3796,248.5998,245.0097,247.7298,16.5153,33346369
2015-05-26,247.6797,251.9997,246.4998,247.4547,16.497,52480284
2015-05-27,248.5098,249.4998,245.5497,247.4298,16.4953,51123053
2015-05-28,247.0296,251.7996,245.0496,251.4498,16.7633,54709301
2015-05-29,250.9998,252.8676,249.4296,250.7997,16.72,56839303
2015-06-01,251.4096,251.5998,247.4697,249.4497,16.63,37575894
2015-06-02,248.9196,249.3996,246.2997,248.3496,16.5566,32022168
2015-06-03,248.1996,250.7199,247.0098,248.9898,16.5993,26722602
2015-06-04,247.4997,249.2997,245.7099,245.9196,16.3946,36804263
2015-06-05,245.9997,249.6996,245.6796,249.1398,16.6093,45330437
2015-06-08,250.8498,258.7497,250.3098,256.2897,17.086,75255032
2015-06-09,255.3996,257.7396,254.1396,255.9996,17.0666,39167230
2015-06-10,251.8998,253.9998,248.4996,250.6998,16.7133,51816848
2015-06-11,253.2597,254.3697,250.4298,251.4096,16.7606,30660901
2015-06-12,250.2096,253.4598,250.2096,250.6896,16.7126,21335047
2015-06-15,249.6996,251.2797,246.0096,250.3797,16.692,32792659
2015-06-16,250.1298,253.4397,249.0948,253.1196,16.8746,29770201
2015-06-17,252.1698,264.3597,252.0198,260.4096,17.3606,82693885
2015-06-18,261.9996,263.4597,260.0196,261.8898,17.4593,41740588
2015-06-19,262.3998,263.7996,260.0997,262.5096,17.5006,36945233
2015-06-22,262.1496,264.3996,255.6897,259.7898,17.3193,68416255
2015-06-23,260.3196,267.9996,258.5697,267.6696,17.8446,58062330
2015-06-24,266.9796,267.3498,263.7198,265.1697,17.678,36184432
2015-06-25,266.4498,271.4097,265.2498,268.7898,17.9193,42738104
2015-06-26,268.8897,269.1096,265.9998,267.0897,17.806,57576569
2015-06-29,261.9498,265.9497,260.6997,262.0197,17.468,52183689
2015-06-30,264.7998,270.9198,263.9997,268.2597,17.884,46304073
2015-07-01,271.1097,272.6196,267.8499,269.1498,17.9433,31518392
2015-07-02,280.1946,282.4497,273.3096,280.0197,18.668,107459060
2015-07-06,278.8797,281.6898,276.2997,279.7197,18.648,61829059
2015-07-07,274.9998,275.1996,260.7696,267.8796,17.8586,91576969
2015-07-08,259.3197,260.7996,254.3097,254.9598,16.9973,93316236
2015-07-09,259.0797,262.9497,256.7898,257.9199,17.1947,50011206
2015-07-10,262.2198,262.9998,257.8197,259.1496,17.2766,39162910
2015-07-13,262.2498,262.5498,256.0497,262.1598,17.4773,44404831
2015-07-14,262.0998,265.9896,260.5098,265.6497,17.71,28614644
2015-07-15,266.7399,267.4896,262.0797,263.1396,17.5426,30324346
2015-07-16,264.2196,267.1998,263.1597,266.6796,17.7786,24239440
2015-07-17,272.4996,275.5398,268.2498,274.6596,18.3106,75061562
2015-07-20,274.9998,286.6497,272.5398,282.2598,18.8173,74676887
2015-07-21,270.0498,273.4998,266.5497,266.7696,17.7846,91630384
2015-07-22,261.2697,269.4396,260.8596,267.8697,17.858,46574448
2015-07-23,269.6499,269.8998,265.2696,267.1998,17.8133,33408619
2015-07-24,267.3798,271.0896,263.9196,265.4097,17.694,42547514
2015-07-27,262.4298,264.4317,250.7898,253.0098,16.8673,70412952
2015-07-28,255.7497,265.3998,251.8371,264.8196,17.6546,58437180
2015-07-29,264.2697,267.8898,261.9996,263.8197,17.588,41851468
2015-07-30,262.6896,266.9397,262.1097,266.7897,17.786,30518431
2015-07-31,267.5997,269.3595,265.1226,266.1498,17.7433,33338314
2015-08-03,266.2899,266.7096,257.0697,259.9896,17.3326,38302149
2015-08-04,260.0097,266.7198,258.3396,266.2797,17.752,35287986
2015-08-05,263.5797,270.9996,260.3997,270.1296,18.0086,93214866
2015-08-06,249.5397,254.9997,236.1198,246.1299,16.4087,219356475
2015-08-07,243.5796,243.7296,238.3899,242.5098,16.1673,76100928
2015-08-10,238.1499,242.9697,236.0499,241.14,16.076,62787964
2015-08-11,237.1497,239.2998,234.4398,237.3699,15.8247,63974136
2015-08-12,234.9999,239.7699,232.7397,238.1697,15.878,56087413
2015-08-13,239.8599,246.4797,239.1198,242.5098,16.1673,70337802
2015-08-14,247.2396,247.9296,241.7697,243.1497,16.21,65472217
2015-08-17,255.5598,256.5897,250.5096,254.9898,16.9993,107650461
2015-08-18,255.3798,260.9496,253.5597,260.7198,17.3813,62925590
2015-08-19,260.3298,260.6496,255.0198,255.2496,17.0166,54064286
2015-08-20,252.0597,254.5596,241.8999,242.1798,16.1453,73586416
2015-08-21,235.9998,243.7995,230.5098,230.7699,15.3847,98853612
2015-08-24,202.7898,231.3999,194.9997,218.8698,14.5913,143723908
2015-08-25,230.5197,230.8998,219.1197,220.0299,14.6687,64909477
2015-08-26,227.9298,227.9997,215.5098,224.8398,14.9893,74445706
2015-08-27,230.9997,244.7496,230.8098,242.9898,16.1993,114839503
2015-08-28,241.8597,251.4498,241.5699,248.4798,16.5653,82705165
2015-08-31,245.6196,254.9496,245.5098,249.0597,16.604,70503552
2015-09-01,240.3399,245.9997,236.9697,238.6299,15.9087,81821559
2015-09-02,245.2998,247.8798,239.7798,247.6896,16.5126,69437681
2015-09-03,252.0597,252.0798,244.9998,245.5698,16.3713,62921645
2015-09-04,240.8898,244.0896,238.1997,241.9299,16.1287,55337352
2015-09-08,245.0496,249.1596,244.0497,248.1696,16.5446,47073513
2015-09-09,252.0498,254.2497,248.3028,248.9097,16.594,50861872
2015-09-10,247.2297,250.7229,245.3298,248.4798,16.5653,40635402
2015-09-11,247.6398,250.2396,244.7298,250.2396,16.6826,35262696
2015-09-14,251.0997,254.2497,249.6696,253.1898,16.8793,43362810
2015-09-15,252.7497,254.5998,249.4998,253.5696,16.9046,44002035
2015-09-16,253.0398,262.8798,252.8796,262.2498,17.4833,66256283
2015-09-17,263.9598,265.4997,260.6898,262.0698,17.4713,53787235
2015-09-18,257.9598,263.8197,257.4996,260.6196,17.3746,56446018
2015-09-21,263.9796,271.5696,255.7998,264.1998,17.6133,91802404
2015-09-22,259.0299,262.6497,255.8697,260.9397,17.396,54965351
2015-09-23,261.9498,262.0797,257.5836,261.0597,17.404,39011710
2015-09-24,259.5297,263.4498,256.2096,263.1198,17.5413,51722918
2015-09-25,266.6097,266.9097,256.1496,256.9098,17.1273,56600938
2015-09-28,257.3499,259.7898,246.6096,248.4297,16.562,73515916
2015-09-29,250.4598,254.7297,245.4597,246.6498,16.4433,55547367
2015-09-30,251.9997,252.3996,242.3397,248.3997,16.56,73943806
2015-10-01,247.5096,248.4996,237.1299,239.8797,15.992,68594530
2015-10-02,235.5999,247.6998,234.9297,247.5696,16.5046,66359798
2015-10-05,248.8398,249.8397,244.1298,246.1497,16.41,55348032
2015-10-06,239.9997,243.0297,235.5798,241.4598,16.0973,78538521
2015-10-07,236.6298,237.6999,229.1199,231.96,15.464,102209475
2015-10-08,230.0799,230.7198,221.3097,226.7199,15.1147,91998349
2015-10-09,220.9299,224.3697,218.3598,220.6899,14.7127,92375645
2015-10-12,222.9897,222.9999,215.2698,215.5797,14.372,57544604
2015-10-13,213.2799,222.5217,211.1298,219.2499,14.6167,77573105
2015-10-14,220.6698,220.9497,215.4297,216.8799,14.4587,46566738
2015-10-15,216.4299,221.7297,213.6999,221.3097,14.754,42663539
2015-10-16,223.0398,230.4804,222.8697,227.0097,15.134,65017447
2015-10-19,226.4997,231.1497,224.9397,228.0999,15.2067,37618464
2015-10-20,227.7198,228.5997,201.9999,213.0297,14.202,223500950
2015-10-21,211.9899,214.8099,208.7997,210.0897,14.006,62752129
2015-10-22,211.5597,215.7498,209.3997,211.7199,14.1147,42377429
2015-10-23,214.9998,215.3499,207.6897,209.0898,13.9393,63531995
2015-10-26,211.3797,215.8797,209.9997,215.2599,14.3507,50871622
